{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '154', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.550617'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '115', 'statusCode': '539', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5664918'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '745', 'statusCode': '580', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.566635'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '324', 'statusCode': '411', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5667222'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '137', 'statusCode': '490', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.566903'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '887', 'statusCode': '537', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.566986'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '523', 'statusCode': '466', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5672462'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '525', 'statusCode': '555', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.567332'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '200', 'statusCode': '484', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.567532'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '695', 'statusCode': '599', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.567638'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '414', 'statusCode': '429', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.567787'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '893', 'statusCode': '534', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5678751'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '600', 'statusCode': '440', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.56801'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '195', 'statusCode': '450', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.568095'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '646', 'statusCode': '424', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.568235'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '548', 'statusCode': '511', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.568319'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '658', 'statusCode': '467', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.568458'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '232', 'statusCode': '455', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.568543'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '626', 'statusCode': '537', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.568751'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '283', 'statusCode': '487', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.568883'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '363', 'statusCode': '482', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5690439'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '259', 'statusCode': '437', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.569197'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '550', 'statusCode': '555', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5693922'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '422', 'statusCode': '514', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5695639'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '899', 'statusCode': '413', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.569671'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '798', 'statusCode': '471', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5697641'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '777', 'statusCode': '566', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.5700061'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '285', 'statusCode': '551', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.570196'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '873', 'statusCode': '588', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5704021'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '726', 'statusCode': '486', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.570504'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '622', 'statusCode': '445', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.570692'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '104', 'statusCode': '420', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5707798'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '75', 'statusCode': '441', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.5708659'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '504', 'statusCode': '433', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.570952'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '583', 'statusCode': '463', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.5710368'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '997', 'statusCode': '467', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.571149'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '81', 'statusCode': '565', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.571295'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '205', 'statusCode': '586', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.57138'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '166', 'statusCode': '514', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.571465'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '335', 'statusCode': '551', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.571549'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '904', 'statusCode': '412', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5716329'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '270', 'statusCode': '428', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5717518'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '876', 'statusCode': '591', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.571838'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '69', 'statusCode': '519', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.571975'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '184', 'statusCode': '445', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.5720599'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '268', 'statusCode': '440', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.572202'}
{'env': 'prod', 'path': '/api/path3', 'method': 'GET', 'duration': '721', 'statusCode': '509', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.572299'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '374', 'statusCode': '528', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.572502'}
{'env': 'prod', 'path': '/path1', 'method': 'PUT', 'duration': '607', 'statusCode': '494', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.572673'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '645', 'statusCode': '580', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.572821'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '183', 'statusCode': '402', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 3', 'timestamp': '1679339588.572918'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '532', 'statusCode': '559', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.573063'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '381', 'statusCode': '543', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.573153'}
{'env': 'prod', 'path': '/path1', 'method': 'POST', 'duration': '493', 'statusCode': '437', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5733'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '979', 'statusCode': '484', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.57339'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '582', 'statusCode': '452', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 1', 'timestamp': '1679339588.573576'}
{'env': 'prod', 'path': '/path2', 'method': 'POST', 'duration': '243', 'statusCode': '414', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.573666'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '155', 'statusCode': '466', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.573754'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '192', 'statusCode': '545', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 2', 'timestamp': '1679339588.5738418'}
{'env': 'prod', 'path': '/api/path3', 'method': 'DELETE', 'duration': '955', 'statusCode': '523', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.573972'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '836', 'statusCode': '594', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.574062'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '825', 'statusCode': '584', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.574153'}
{'env': 'prod', 'path': '/api/path3', 'method': 'PUT', 'duration': '951', 'statusCode': '423', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.574244'}
{'env': 'prod', 'path': '/path1', 'method': 'DELETE', 'duration': '872', 'statusCode': '572', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.574333'}
{'env': 'prod', 'path': '/', 'method': 'GET', 'duration': '185', 'statusCode': '401', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.574442'}
{'env': 'prod', 'path': '/', 'method': 'POST', 'duration': '70', 'statusCode': '578', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 2', 'timestamp': '1679339588.574531'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '294', 'statusCode': '535', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.5747142'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '148', 'statusCode': '462', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.574811'}
{'env': 'prod', 'path': '/', 'method': 'PUT', 'duration': '648', 'statusCode': '521', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.574955'}
{'env': 'prod', 'path': '/api/path3', 'method': 'POST', 'duration': '927', 'statusCode': '520', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.575045'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '977', 'statusCode': '406', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 1', 'message': 'message 3', 'timestamp': '1679339588.575181'}
{'env': 'prod', 'path': '/path2', 'method': 'DELETE', 'duration': '528', 'statusCode': '484', 'statusMessage': 'status message 3', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5752692'}
{'env': 'prod', 'path': '/path2', 'method': 'GET', 'duration': '380', 'statusCode': '541', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 1', 'timestamp': '1679339588.575404'}
{'env': 'prod', 'path': '/path2', 'method': 'PUT', 'duration': '136', 'statusCode': '422', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 1', 'timestamp': '1679339588.5754921'}
{'env': 'prod', 'path': '/', 'method': 'DELETE', 'duration': '581', 'statusCode': '594', 'statusMessage': 'status message 1', 'host': 'queroteste.com', 'level': 'LEVEL 3', 'message': 'message 3', 'timestamp': '1679339588.57558'}
{'env': 'prod', 'path': '/path1', 'method': 'GET', 'duration': '873', 'statusCode': '414', 'statusMessage': 'status message 2', 'host': 'queroteste.com', 'level': 'LEVEL 2', 'message': 'message 2', 'timestamp': '1679339588.575667'}
